id,score
63319,0.5026493668556213
96015,0.4871863126754761
79850,0.4658016562461853
106860,0.5339757800102234
3663,0.5041648149490356
100342,0.4995288550853729
8091,0.4876091778278351
103769,0.48545634746551514
34494,0.46779415011405945
28174,0.5029842257499695
14089,0.4973737299442291
14851,0.563133955001831
101546,0.48290932178497314
70823,0.5693631768226624
51750,0.5196356773376465
85313,0.4668094515800476
15457,0.4774779677391052
14421,0.4856041669845581
98252,0.5680212378501892
64105,0.4983237087726593
85486,0.45624569058418274
40484,0.5447992086410522
21023,0.5293511748313904
14530,0.48442861437797546
43162,0.5084520578384399
6006,0.5236700773239136
6263,0.47380149364471436
42898,0.535076916217804
74764,0.4664829969406128
53230,0.5102748870849609
102952,0.49816012382507324
17252,0.5078830122947693
91186,0.48600879311561584
29131,0.5026911497116089
78947,0.5015158653259277
3032,0.48451411724090576
98841,0.5113269090652466
8866,0.4825538396835327
72495,0.4968971610069275
67709,0.4885176420211792
90098,0.48756662011146545
59516,0.49139389395713806
50248,0.609328031539917
94359,0.5217757225036621
27240,0.49465519189834595
96264,0.49777594208717346
52858,0.4924876391887665
46162,0.47825565934181213
1134,0.4922291040420532
48949,0.5135760307312012
71960,0.4798690378665924
68910,0.4985635578632355
99982,0.5606778264045715
41393,0.4667195975780487
51375,0.48430198431015015
68467,0.4819863438606262
76589,0.5164162516593933
70180,0.5011258721351624
37487,0.5003933906555176
71815,0.512791633605957
103508,0.48954853415489197
82760,0.5796403288841248
58985,0.4525647461414337
16513,0.48681747913360596
31230,0.4700649380683899
59944,0.5106606483459473
43283,0.4913826286792755
31673,0.48580506443977356
71637,0.5331405997276306
84561,0.5178151726722717
96324,0.48823466897010803
11191,0.5247161388397217
50728,0.5080214738845825
22865,0.5025007724761963
62181,0.49180981516838074
87356,0.5216277241706848
77537,0.4871281683444977
22487,0.48668015003204346
45970,0.49572694301605225
20742,0.5217662453651428
64806,0.5185471773147583
98020,0.5072734355926514
49161,0.4722862243652344
1783,0.49180981516838074
64058,0.504084050655365
1330,0.5214269161224365
86753,0.5305256843566895
85567,0.4716385304927826
92385,0.5106157064437866
63583,0.504226803779602
41872,0.4917031526565552
4448,0.47841954231262207
10400,0.4425598978996277
54480,0.5075306296348572
897,0.5224946737289429
75005,0.6054286956787109
104744,0.5306333899497986
78050,0.48052656650543213
24984,0.5111219882965088
106112,0.48521485924720764
19932,0.48738566040992737
102896,0.5039153099060059
73105,0.492764949798584
91330,0.5004908442497253
34731,0.49379828572273254
52739,0.4920192360877991
26932,0.4831250309944153
31165,0.4961779713630676
58551,0.5113946199417114
21939,0.4895499050617218
91487,0.549271285533905
97906,0.5137646198272705
44807,0.4689984619617462
39583,0.5065271258354187
93137,0.4781116247177124
34927,0.5679430961608887
45200,0.5115624070167542
14810,0.48369553685188293
97368,0.536736249923706
49243,0.5025734901428223
22782,0.5221770405769348
23667,0.4849097430706024
71900,0.489285945892334
25489,0.519814670085907
27382,0.44065147638320923
46444,0.49203845858573914
78907,0.5046128630638123
54487,0.48511070013046265
4456,0.46806037425994873
39826,0.5128861665725708
66223,0.48451724648475647
56061,0.49278396368026733
62113,0.5110674500465393
29214,0.47356706857681274
66149,0.4975738227367401
88109,0.5242959856987
22342,0.4865852892398834
101632,0.5236497521400452
35544,0.46031543612480164
77028,0.48063382506370544
43616,0.44803550839424133
58907,0.47974511981010437
30899,0.5370599031448364
87933,0.5171611309051514
18929,0.5255722403526306
50190,0.49863141775131226
76597,0.5330448150634766
89900,0.5042881369590759
83765,0.48856082558631897
13518,0.4732056260108948
45429,0.489285945892334
50083,0.47387632727622986
66000,0.4821010231971741
94851,0.4955343008041382
10556,0.5150542855262756
63987,0.5224381685256958
3997,0.49826157093048096
9047,0.47029685974121094
85872,0.48492494225502014
24822,0.5120844841003418
27379,0.5538750886917114
21940,0.49106165766716003
48077,0.5159874558448792
96284,0.49709251523017883
79651,0.6038783192634583
103427,0.5387555956840515
12807,0.5217303037643433
83175,0.5046230554580688
15840,0.4786706268787384
3484,0.4894714057445526
70845,0.5012930631637573
101606,0.5279147624969482
23783,0.4830242693424225
64445,0.4964384138584137
104412,0.49830910563468933
70411,0.48859742283821106
19819,0.5032132267951965
65009,0.4938454031944275
92342,0.5071284770965576
19108,0.4663729965686798
6746,0.5608659386634827
94206,0.5232500433921814
94143,0.491820752620697
99106,0.4835215210914612
69631,0.5071640610694885
53596,0.49966928362846375
101047,0.5382648706436157
56697,0.6084203720092773
55742,0.4760344624519348
70944,0.4881983697414398
92980,0.48811182379722595
34131,0.49281075596809387
44222,0.4933363199234009
43819,0.5101251602172852
19874,0.4477725625038147
49225,0.5030965805053711
5038,0.5156352519989014
29429,0.5061678886413574
86940,0.47336873412132263
21797,0.533030092716217
54871,0.49486276507377625
44711,0.4824616014957428
9775,0.5071790218353271
98608,0.46287041902542114
33277,0.5245653986930847
47216,0.5214269161224365
6745,0.49980872869491577
42361,0.4824661314487457
27101,0.47049447894096375
72144,0.4884395897388458
87482,0.4870491921901703
52060,0.4879445433616638
26520,0.503504753112793
16,0.46700748801231384
97049,0.4927721321582794
65365,0.5156141519546509
26077,0.5074447393417358
18424,0.49475088715553284
80684,0.5083248019218445
51997,0.5395030975341797
11295,0.4938324987888336
255,0.5154309868812561
95708,0.5028603076934814
102388,0.501154899597168
82724,0.4703577160835266
72032,0.4916199743747711
82147,0.4569777846336365
50404,0.4446282982826233
11290,0.5126270651817322
34522,0.5701490640640259
92537,0.4975578188896179
105140,0.5134099721908569
23560,0.4919133484363556
172,0.5094105005264282
95703,0.5363671779632568
93174,0.4957720637321472
52405,0.4899340569972992
28051,0.5133858323097229
4946,0.5427959561347961
43674,0.49674487113952637
50110,0.523059070110321
1179,0.5207812190055847
60536,0.47031068801879883
79473,0.4738585650920868
104865,0.49286189675331116
74070,0.4960310459136963
97397,0.49418193101882935
76386,0.48133012652397156
41379,0.4721771776676178
10449,0.4989432990550995
33692,0.4771965742111206
38931,0.5075324773788452
40541,0.4872116148471832
95816,0.508409857749939
47147,0.5138316750526428
39952,0.5126636624336243
10941,0.5105428099632263
5613,0.5134981274604797
29689,0.4899154007434845
21013,0.483243465423584
12465,0.5064294934272766
7029,0.5026413202285767
100032,0.4931969940662384
33975,0.514686107635498
102570,0.4960736930370331
75071,0.5084120631217957
31504,0.4969095289707184
58867,0.4943040609359741
51215,0.46784523129463196
103693,0.517513632774353
95082,0.44593071937561035
24245,0.544599711894989
51808,0.46775051951408386
26899,0.5051212906837463
83788,0.5045732259750366
15455,0.4808923900127411
6864,0.46677449345588684
43346,0.495556503534317
45131,0.5169786214828491
59236,0.48123282194137573
60069,0.46460044384002686
97287,0.49372372031211853
73100,0.4932112395763397
2015,0.48603355884552
67988,0.4923765957355499
15584,0.5122005939483643
104063,0.492036372423172
15460,0.54811030626297
95640,0.48326072096824646
77076,0.5104975700378418
4555,0.5400533676147461
74424,0.5974827408790588
88710,0.5205302238464355
6054,0.4450855851173401
65620,0.47503790259361267
10605,0.48117583990097046
59261,0.5386382937431335
25733,0.5269803404808044
58112,0.5435247421264648
81844,0.5106127858161926
49036,0.4695264399051666
26258,0.5103257894515991
3535,0.5364488363265991
101998,0.4868115484714508
66520,0.4872489273548126
87362,0.47744762897491455
99528,0.4870346486568451
12377,0.5406683087348938
51345,0.4832040071487427
96938,0.4648664593696594
15312,0.5078830122947693
16353,0.4750843346118927
91008,0.4497368633747101
90835,0.46704956889152527
41820,0.4927954077720642
16151,0.507754385471344
86348,0.5331071019172668
105669,0.6191859245300293
101601,0.521306037902832
83311,0.5041301846504211
104640,0.5070754885673523
84406,0.499100923538208
8453,0.48346009850502014
60994,0.46762245893478394
51636,0.4593239724636078
4373,0.47029685974121094
49091,0.4862350523471832
68042,0.5169866681098938
82902,0.5223921537399292
49391,0.5112084150314331
30984,0.458526074886322
34967,0.4965745508670807
40341,0.5102688670158386
45873,0.5330105423927307
17905,0.47624120116233826
16839,0.5091384649276733
44541,0.4955004155635834
68437,0.5504660606384277
21404,0.515995979309082
73479,0.4671306014060974
30359,0.47727057337760925
73351,0.509797215461731
84959,0.5082132816314697
56513,0.503080427646637
103756,0.5641465783119202
67520,0.4975565969944
100986,0.4954351484775543
27260,0.47805243730545044
731,0.5080214738845825
87687,0.4955956041812897
28660,0.44005489349365234
94391,0.5152164101600647
17446,0.4538882374763489
81498,0.5053858160972595
12219,0.5908908247947693
78778,0.4875788688659668
96356,0.4820549190044403
81985,0.4795319736003876
55448,0.5024250745773315
48604,0.47395098209381104
5094,0.4980818033218384
81185,0.49497368931770325
71771,0.5402032732963562
69712,0.5256038308143616
46044,0.4531257450580597
88764,0.4869229793548584
88216,0.5100244879722595
77232,0.46939370036125183
32466,0.4987892806529999
56837,0.5591893196105957
40092,0.5318368673324585
99835,0.5227689743041992
7863,0.6230392456054688
84264,0.5248663425445557
59001,0.5057697892189026
65318,0.4895384907722473
85921,0.4787764549255371
6507,0.4855152368545532
94886,0.6035892367362976
14161,0.5404574275016785
2774,0.49863141775131226
18113,0.5967270135879517
39735,0.4729593098163605
78002,0.5336112380027771
28895,0.5227866172790527
70029,0.5014785528182983
74120,0.5271161794662476
5053,0.4883486032485962
72518,0.5254405736923218
46275,0.4856816530227661
96136,0.4870884418487549
14146,0.5142296552658081
48782,0.4967998266220093
71094,0.5105816721916199
4072,0.46968311071395874
22234,0.5163561701774597
40492,0.5111219882965088
79690,0.5231916308403015
23079,0.4666159451007843
17333,0.5395122170448303
87119,0.4975101351737976
5834,0.49972817301750183
13551,0.48694485425949097
103021,0.5750229358673096
41991,0.524104654788971
97997,0.5923859477043152
106143,0.4742213785648346
101996,0.4795737564563751
101236,0.4499070942401886
36530,0.4784605801105499
17414,0.5005196332931519
33019,0.4984050691127777
85006,0.5408228039741516
76140,0.4773789644241333
11309,0.4905346632003784
34063,0.5271835923194885
86991,0.5179829001426697
32286,0.490374892950058
2524,0.5055063366889954
6279,0.4748431146144867
57030,0.5090826153755188
37289,0.5228867530822754
54436,0.5165229439735413
67667,0.5062869191169739
51861,0.4806458353996277
48301,0.4794168472290039
92372,0.5004197955131531
66076,0.474685400724411
104068,0.5066493153572083
31387,0.4995132088661194
103070,0.5069234371185303
102925,0.49963632225990295
99006,0.47945621609687805
34843,0.5598096251487732
38428,0.48482808470726013
50298,0.49783197045326233
51515,0.4906085729598999
32828,0.483395516872406
104127,0.4690246880054474
2186,0.5174031257629395
20434,0.6332029104232788
96378,0.4976319670677185
13398,0.5027039647102356
6188,0.4850771427154541
85871,0.5086884498596191
62571,0.5854425430297852
11099,0.5526630282402039
94810,0.5182389616966248
23998,0.4982568323612213
49636,0.49416184425354004
20494,0.4945281147956848
33693,0.4767261743545532
91076,0.4638357162475586
74944,0.5123238563537598
74179,0.486063152551651
8337,0.4978049695491791
38300,0.4873541593551636
33038,0.48537060618400574
42301,0.4847783148288727
98406,0.5261672735214233
21120,0.49365630745887756
103069,0.4697251319885254
95270,0.4951685070991516
29415,0.4886171221733093
8936,0.5043175220489502
3064,0.4876067042350769
9208,0.4736577868461609
3003,0.4876048266887665
19534,0.485811710357666
38292,0.5323038101196289
83724,0.49939680099487305
38364,0.4929133951663971
13128,0.4828038513660431
89959,0.43197572231292725
16895,0.4644791781902313
11341,0.49703124165534973
65488,0.5051648616790771
82592,0.49644795060157776
56114,0.5041812062263489
26861,0.46267205476760864
41746,0.4742209315299988
96149,0.5040697455406189
11061,0.5065354108810425
53212,0.4605129063129425
70589,0.5034818053245544
78186,0.5509516000747681
54618,0.6098048686981201
23535,0.503516674041748
76071,0.5002734661102295
6762,0.4939875304698944
21563,0.5082430243492126
8277,0.4726153016090393
68692,0.4942377209663391
16750,0.46704956889152527
106149,0.48871082067489624
32532,0.5001401901245117
32779,0.4575057327747345
102453,0.5023224949836731
30666,0.501909077167511
61647,0.47951391339302063
27147,0.5138426423072815
95403,0.472675085067749
100710,0.49077558517456055
36015,0.4976211190223694
106331,0.5064738988876343
87580,0.5112038850784302
41501,0.5024258494377136
98388,0.4825936555862427
30343,0.5050587058067322
100663,0.503325343132019
48171,0.4445653259754181
56787,0.5160260200500488
14226,0.5046109557151794
21243,0.507676362991333
106770,0.48209449648857117
14458,0.48851603269577026
67170,0.5223727226257324
73977,0.4839923679828644
61569,0.4864347279071808
6221,0.47988057136535645
1656,0.5283670425415039
70599,0.4857950508594513
33838,0.5109553933143616
59864,0.49456164240837097
74466,0.5311673879623413
11592,0.481405109167099
15088,0.5271161794662476
97597,0.5005724430084229
18431,0.5739356875419617
42600,0.507173478603363
81817,0.49407336115837097
80331,0.5305293202400208
98567,0.5357347726821899
4097,0.4461396336555481
63923,0.49049004912376404
28027,0.4696112275123596
27503,0.5150063633918762
9715,0.4786515235900879
40488,0.5084835886955261
40166,0.5004908442497253
48582,0.503271222114563
6797,0.5894988179206848
65019,0.48873549699783325
30617,0.5705558061599731
51701,0.4705524444580078
5761,0.5211325883865356
105934,0.5504963994026184
40390,0.4847351908683777
58403,0.5607233047485352
39690,0.5001494884490967
69613,0.5047591328620911
17650,0.4940244257450104
26592,0.4722862243652344
70322,0.4871266782283783
63130,0.4927954077720642
49616,0.4615142345428467
102088,0.48945677280426025
15405,0.4545445144176483
68466,0.4787134528160095
92294,0.4924717843532562
22524,0.48808586597442627
102550,0.490947961807251
79178,0.5397757887840271
78481,0.4691265821456909
25017,0.5076776742935181
4939,0.5029376745223999
28702,0.49233555793762207
50712,0.5045518279075623
42190,0.5210820436477661
85508,0.49239954352378845
36452,0.49118155241012573
9538,0.4865074157714844
35066,0.508409857749939
38543,0.49448156356811523
11794,0.5016156435012817
66006,0.5171827673912048
21198,0.5374999046325684
80627,0.5092167854309082
72178,0.48921388387680054
52478,0.5574032664299011
54875,0.5186304450035095
93762,0.5250836610794067
86519,0.49376654624938965
78128,0.49570801854133606
82240,0.5318231582641602
100403,0.5076577663421631
46299,0.47605061531066895
105428,0.47988057136535645
76655,0.516471803188324
87723,0.48801130056381226
39172,0.49278533458709717
105399,0.5298919677734375
35620,0.5614422559738159
4285,0.46394798159599304
104852,0.510233998298645
45967,0.4907991886138916
73419,0.4964805543422699
88642,0.5069817900657654
66205,0.5236111879348755
48234,0.5654453039169312
6612,0.5150968432426453
18880,0.4942670166492462
69298,0.5210581421852112
87659,0.5271161794662476
81104,0.48362594842910767
77462,0.4813385307788849
86422,0.5132212042808533
82575,0.47047021985054016
29597,0.4905690550804138
45809,0.49123916029930115
82953,0.5208037495613098
60684,0.4660153388977051
18764,0.4984050691127777
103360,0.5112907290458679
36723,0.49158793687820435
29224,0.5085931420326233
48812,0.49593585729599
43786,0.4330962300300598
