id,score
63319,0.5082837343215942
96015,0.5418857932090759
79850,0.5035478472709656
106860,0.5318068265914917
3663,0.49067792296409607
100342,0.4797532856464386
8091,0.4787638485431671
103769,0.47044435143470764
34494,0.47775402665138245
28174,0.5481353998184204
14089,0.49704402685165405
14851,0.5705246925354004
101546,0.47301003336906433
70823,0.5395454168319702
51750,0.4940261244773865
85313,0.48234662413597107
15457,0.4744071662425995
14421,0.49926459789276123
98252,0.5843437910079956
64105,0.484367698431015
85486,0.4764293134212494
40484,0.47680142521858215
21023,0.5475950241088867
14530,0.4952712953090668
43162,0.4927765429019928
6006,0.49187129735946655
6263,0.48493173718452454
42898,0.5094870328903198
74764,0.5008348822593689
53230,0.4916621148586273
102952,0.516977846622467
17252,0.4991503059864044
91186,0.4843710958957672
29131,0.5062004923820496
78947,0.48363637924194336
3032,0.48598891496658325
98841,0.5149622559547424
8866,0.46709075570106506
72495,0.4844173491001129
67709,0.46902531385421753
90098,0.4673483371734619
59516,0.4913587272167206
50248,0.5831155180931091
94359,0.5007156133651733
27240,0.47520557045936584
96264,0.5094650983810425
52858,0.5048031210899353
46162,0.49861565232276917
1134,0.5088858008384705
48949,0.5265567302703857
71960,0.4948693811893463
68910,0.5278734564781189
99982,0.5206677317619324
41393,0.4852135181427002
51375,0.49152353405952454
68467,0.4919172525405884
76589,0.505628228187561
70180,0.5107702016830444
37487,0.5025304555892944
71815,0.5049888491630554
103508,0.4753926694393158
82760,0.534727156162262
58985,0.4840310215950012
16513,0.5039910078048706
31230,0.48252642154693604
59944,0.4994458258152008
43283,0.4562264382839203
31673,0.4955907464027405
71637,0.5132383704185486
84561,0.523686408996582
96324,0.47754353284835815
11191,0.5205357670783997
50728,0.4886797368526459
22865,0.48185378313064575
62181,0.4991053342819214
87356,0.48699167370796204
77537,0.5168541669845581
22487,0.48704642057418823
45970,0.5011256337165833
20742,0.5110288858413696
64806,0.46508365869522095
98020,0.49163880944252014
49161,0.48410481214523315
1783,0.49585476517677307
64058,0.4700538218021393
1330,0.5440174341201782
86753,0.5125370621681213
85567,0.5017130970954895
92385,0.5300950407981873
63583,0.5077287554740906
41872,0.5125353932380676
4448,0.4685876965522766
10400,0.4698884189128876
54480,0.5137243866920471
897,0.4792782664299011
75005,0.5775759220123291
104744,0.5051294565200806
78050,0.49455708265304565
24984,0.46989086270332336
106112,0.4954778254032135
19932,0.49327006936073303
102896,0.49635469913482666
73105,0.5434170961380005
91330,0.4629857838153839
34731,0.49948418140411377
52739,0.5050039291381836
26932,0.523637592792511
31165,0.5052375197410583
58551,0.5205561518669128
21939,0.49929431080818176
91487,0.5676260590553284
97906,0.4948388338088989
44807,0.4868861436843872
39583,0.4784791171550751
93137,0.499378502368927
34927,0.4919905364513397
45200,0.47751525044441223
14810,0.5036290884017944
97368,0.5964182019233704
49243,0.534871518611908
22782,0.531260073184967
23667,0.5051148533821106
71900,0.5123605132102966
25489,0.5088770389556885
27382,0.49444106221199036
46444,0.4992964565753937
78907,0.5017349123954773
54487,0.4904607832431793
4456,0.49566131830215454
39826,0.5358864665031433
66223,0.48140668869018555
56061,0.5108073949813843
62113,0.5193123817443848
29214,0.4961581826210022
66149,0.49488556385040283
88109,0.5280851125717163
22342,0.47500917315483093
101632,0.5210440158843994
35544,0.47568079829216003
77028,0.5063244700431824
43616,0.5066495537757874
58907,0.4802257716655731
30899,0.5151816010475159
87933,0.4822717010974884
18929,0.5181072354316711
50190,0.4751707911491394
76597,0.5088953375816345
89900,0.5289059281349182
83765,0.5175171494483948
13518,0.5030325651168823
45429,0.506664514541626
50083,0.449769526720047
66000,0.5075429081916809
94851,0.47858700156211853
10556,0.4906103014945984
63987,0.5212829113006592
3997,0.4979364573955536
9047,0.46991002559661865
85872,0.4986451268196106
24822,0.5144228339195251
27379,0.5446830987930298
21940,0.48520296812057495
48077,0.5055081248283386
96284,0.48800551891326904
79651,0.5637179613113403
103427,0.5020666122436523
12807,0.5173070430755615
83175,0.49747851490974426
15840,0.4744105935096741
3484,0.5132990479469299
70845,0.4882538914680481
101606,0.5076838731765747
23783,0.4967551529407501
64445,0.49594616889953613
104412,0.4843764007091522
70411,0.4932863116264343
19819,0.5231934189796448
65009,0.5233038067817688
92342,0.4929530620574951
19108,0.47812893986701965
6746,0.5211896300315857
94206,0.5247144103050232
94143,0.4667750298976898
99106,0.4730316996574402
69631,0.4708935022354126
53596,0.4887411296367645
101047,0.49637284874916077
56697,0.5728398561477661
55742,0.47449958324432373
70944,0.49531304836273193
92980,0.4642362594604492
34131,0.4965812563896179
44222,0.4927881062030792
43819,0.5281162858009338
19874,0.5107114911079407
49225,0.5051664710044861
5038,0.5105546712875366
29429,0.511914849281311
86940,0.5166935920715332
21797,0.5117819905281067
54871,0.4735848307609558
44711,0.49143186211586
9775,0.5344250202178955
98608,0.4704464077949524
33277,0.5158720016479492
47216,0.5060977339744568
6745,0.4688793420791626
42361,0.4667733609676361
27101,0.4779703915119171
72144,0.4854084253311157
87482,0.5105159878730774
52060,0.4778302311897278
26520,0.49032503366470337
16,0.45604240894317627
97049,0.4898158609867096
65365,0.515078604221344
26077,0.5174306035041809
18424,0.512240469455719
80684,0.48845523595809937
51997,0.4819541573524475
11295,0.505595862865448
255,0.5351974964141846
95708,0.487873375415802
102388,0.5271849036216736
82724,0.4727994203567505
72032,0.49809882044792175
82147,0.5056766271591187
50404,0.4569075107574463
11290,0.47926801443099976
34522,0.5139958262443542
92537,0.4998936355113983
105140,0.5279840230941772
23560,0.49324512481689453
172,0.5082948803901672
95703,0.5091285705566406
93174,0.5390079617500305
52405,0.47960367798805237
28051,0.48039889335632324
4946,0.5797953605651855
43674,0.47894448041915894
50110,0.5229109525680542
1179,0.4943009316921234
60536,0.4635453522205353
79473,0.49879390001296997
104865,0.4869096577167511
74070,0.4910246431827545
97397,0.4989440143108368
76386,0.4652538001537323
41379,0.47365322709083557
10449,0.5171818733215332
33692,0.5079168677330017
38931,0.5142163038253784
40541,0.47510215640068054
95816,0.5081161856651306
47147,0.5151644349098206
39952,0.518984854221344
10941,0.4751851558685303
5613,0.5196517705917358
29689,0.4744372069835663
21013,0.4869397282600403
12465,0.48006370663642883
7029,0.4696548283100128
100032,0.5076772570610046
33975,0.5026214718818665
102570,0.5260268449783325
75071,0.5154929161071777
31504,0.48359572887420654
58867,0.49983125925064087
51215,0.4960104525089264
103693,0.5428497195243835
95082,0.4838414490222931
24245,0.5313559770584106
51808,0.4578792452812195
26899,0.531160831451416
83788,0.515389621257782
15455,0.4829690456390381
6864,0.5107665061950684
43346,0.4790070950984955
45131,0.5161241888999939
59236,0.5325800776481628
60069,0.4762985408306122
97287,0.4848003387451172
73100,0.5145774483680725
2015,0.4754696190357208
67988,0.4699409604072571
15584,0.5025071501731873
104063,0.4939030110836029
15460,0.5206485390663147
95640,0.472657173871994
77076,0.4818972945213318
4555,0.5325604677200317
74424,0.5586689710617065
88710,0.5164020657539368
6054,0.48354458808898926
65620,0.502753496170044
10605,0.4907360076904297
59261,0.5129442811012268
25733,0.5020514726638794
58112,0.5258170962333679
81844,0.515342652797699
49036,0.5125073790550232
26258,0.500767171382904
3535,0.5209654569625854
101998,0.5273633599281311
66520,0.48573383688926697
87362,0.5038641095161438
99528,0.5102978944778442
12377,0.5172436833381653
51345,0.48987752199172974
96938,0.5055181980133057
15312,0.4978545308113098
16353,0.49052825570106506
91008,0.4488335847854614
90835,0.4776805341243744
41820,0.507556140422821
16151,0.48499611020088196
86348,0.5153535008430481
105669,0.5689151883125305
101601,0.55230313539505
83311,0.49440422654151917
104640,0.5094342231750488
84406,0.47267064452171326
8453,0.4779522120952606
60994,0.47745347023010254
51636,0.4976630210876465
4373,0.4729447662830353
49091,0.49678945541381836
68042,0.5344448089599609
82902,0.5261858105659485
49391,0.4770358204841614
30984,0.4658730924129486
34967,0.516016960144043
40341,0.51807701587677
45873,0.5332289934158325
17905,0.5166932940483093
16839,0.5177870988845825
44541,0.46799248456954956
68437,0.5196758508682251
21404,0.5027846693992615
73479,0.47599947452545166
30359,0.508426308631897
73351,0.49866941571235657
84959,0.5023880004882812
56513,0.4956786632537842
103756,0.5313720107078552
67520,0.512965738773346
100986,0.5062277913093567
27260,0.5117866396903992
731,0.4846290946006775
87687,0.49978944659233093
28660,0.46075737476348877
94391,0.5206096172332764
17446,0.4663470983505249
81498,0.48639774322509766
12219,0.5827707052230835
78778,0.5069292187690735
96356,0.5040860176086426
81985,0.47099995613098145
55448,0.5112072825431824
48604,0.4949362277984619
5094,0.5284900665283203
81185,0.5165802836418152
71771,0.5449866056442261
69712,0.5175667405128479
46044,0.4595249593257904
88764,0.48406678438186646
88216,0.5104497671127319
77232,0.49425509572029114
32466,0.47727927565574646
56837,0.5132822394371033
40092,0.5300902128219604
99835,0.5015618205070496
7863,0.5123292207717896
84264,0.5015995502471924
59001,0.4847698211669922
65318,0.4833240509033203
85921,0.5023636221885681
6507,0.5168712139129639
94886,0.5510863065719604
14161,0.5137976408004761
2774,0.4944915473461151
18113,0.5788537859916687
39735,0.5046719908714294
78002,0.5160050988197327
28895,0.5016830563545227
70029,0.4961946904659271
74120,0.5188373327255249
5053,0.49157387018203735
72518,0.49306294322013855
46275,0.4468264877796173
96136,0.49727603793144226
14146,0.5302722454071045
48782,0.49149394035339355
71094,0.4843166172504425
4072,0.5062196850776672
22234,0.4538605213165283
40492,0.4841318130493164
79690,0.5357086062431335
23079,0.5111399292945862
17333,0.5005809664726257
87119,0.5066331028938293
5834,0.5056079030036926
13551,0.4835927486419678
103021,0.5815183520317078
41991,0.5297321677207947
97997,0.5933579206466675
106143,0.49393177032470703
101996,0.5091511607170105
101236,0.5013554692268372
36530,0.4847674071788788
17414,0.48820069432258606
33019,0.47654443979263306
85006,0.5199759602546692
76140,0.5051663517951965
11309,0.517280101776123
34063,0.5319857597351074
86991,0.5305830240249634
32286,0.507374107837677
2524,0.5072352290153503
6279,0.45288771390914917
57030,0.48492181301116943
37289,0.5146538019180298
54436,0.5336912274360657
67667,0.499053418636322
51861,0.48268067836761475
48301,0.5086055397987366
92372,0.49307718873023987
66076,0.5129114985466003
104068,0.4883583188056946
31387,0.500968873500824
103070,0.4971972107887268
102925,0.5164293646812439
99006,0.4494142532348633
34843,0.527060866355896
38428,0.5088374018669128
50298,0.5331737995147705
51515,0.4961433410644531
32828,0.4825380742549896
104127,0.4671444296836853
2186,0.48006632924079895
20434,0.5724617838859558
96378,0.5026382803916931
13398,0.5115094184875488
6188,0.4940660893917084
85871,0.4882167875766754
62571,0.5305616855621338
11099,0.5276485085487366
94810,0.5229781866073608
23998,0.5043801069259644
49636,0.47280892729759216
20494,0.48479485511779785
33693,0.49776944518089294
91076,0.46008023619651794
74944,0.4837706387042999
74179,0.47596976161003113
8337,0.5067843198776245
38300,0.5121576189994812
33038,0.4870230555534363
42301,0.4884333312511444
98406,0.4992329478263855
21120,0.4965086579322815
103069,0.49057483673095703
95270,0.46912720799446106
29415,0.49856123328208923
8936,0.5184101462364197
3064,0.5105227828025818
9208,0.4321520924568176
3003,0.517443835735321
19534,0.47245219349861145
38292,0.5207052826881409
83724,0.4842642843723297
38364,0.48158660531044006
13128,0.49482160806655884
89959,0.45098453760147095
16895,0.470257431268692
11341,0.48356014490127563
65488,0.521274209022522
82592,0.4909799098968506
56114,0.4831809997558594
26861,0.46663138270378113
41746,0.49671438336372375
96149,0.5154838562011719
11061,0.5359022617340088
53212,0.49062860012054443
70589,0.5154671669006348
78186,0.5149593353271484
54618,0.5472806096076965
23535,0.4827539026737213
76071,0.49996697902679443
6762,0.5091911554336548
21563,0.47421979904174805
8277,0.5180818438529968
68692,0.5161706209182739
16750,0.48711922764778137
106149,0.4845551550388336
32532,0.5061230063438416
32779,0.49794602394104004
102453,0.5038586258888245
30666,0.5052808523178101
61647,0.48303690552711487
27147,0.501820981502533
95403,0.5014223456382751
100710,0.48226842284202576
36015,0.49556252360343933
106331,0.5072781443595886
87580,0.5111157894134521
41501,0.5163780450820923
98388,0.5063860416412354
30343,0.5218936800956726
100663,0.5115178823471069
48171,0.4891706705093384
56787,0.4940260648727417
14226,0.5033665299415588
21243,0.5012326836585999
106770,0.49906155467033386
14458,0.5135319232940674
67170,0.4972347021102905
73977,0.49865323305130005
61569,0.5007987022399902
6221,0.47186657786369324
1656,0.5202053189277649
70599,0.5035989284515381
33838,0.5103337168693542
59864,0.47603896260261536
74466,0.5007792711257935
11592,0.4710187315940857
15088,0.5140880346298218
97597,0.4989719092845917
18431,0.525785505771637
42600,0.4973704218864441
81817,0.4933875799179077
80331,0.521304726600647
98567,0.545945942401886
4097,0.4715907871723175
63923,0.49374231696128845
28027,0.4712843596935272
27503,0.49705663323402405
9715,0.4844433665275574
40488,0.5242568850517273
40166,0.4843288064002991
48582,0.5173634886741638
6797,0.5153617262840271
65019,0.5076955556869507
30617,0.5325896739959717
51701,0.4894593060016632
5761,0.5382294058799744
105934,0.5968365669250488
40390,0.4869435727596283
58403,0.5413706302642822
39690,0.46280229091644287
69613,0.513283371925354
17650,0.49615806341171265
26592,0.4880802035331726
70322,0.5199856758117676
63130,0.5017024278640747
49616,0.48510244488716125
102088,0.49143415689468384
15405,0.4972369968891144
68466,0.4767813980579376
92294,0.4870229959487915
22524,0.4666658639907837
102550,0.5251402854919434
79178,0.5230089426040649
78481,0.46166184544563293
25017,0.5110683441162109
4939,0.49243617057800293
28702,0.47276318073272705
50712,0.4770456850528717
42190,0.5125427842140198
85508,0.5078628063201904
36452,0.4914610981941223
9538,0.4564015865325928
35066,0.48134273290634155
38543,0.4949411451816559
11794,0.48522037267684937
66006,0.49917441606521606
21198,0.5212019681930542
80627,0.49702557921409607
72178,0.49842533469200134
52478,0.49737468361854553
54875,0.4616168141365051
93762,0.5238450765609741
86519,0.4780326187610626
78128,0.49975287914276123
82240,0.540160059928894
100403,0.5101867914199829
46299,0.4816114604473114
105428,0.471389502286911
76655,0.5351291298866272
87723,0.4586748480796814
39172,0.5174603462219238
105399,0.538162112236023
35620,0.588864266872406
4285,0.4812912344932556
104852,0.5260134339332581
45967,0.4946984648704529
73419,0.4983730912208557
88642,0.5004919171333313
66205,0.5422889590263367
48234,0.5488057136535645
6612,0.4952590763568878
18880,0.5140073895454407
69298,0.49143311381340027
87659,0.5152592658996582
81104,0.4702608585357666
77462,0.5011361241340637
86422,0.5203942060470581
82575,0.49301934242248535
29597,0.50374436378479
45809,0.4792475402355194
82953,0.486205130815506
60684,0.49639376997947693
18764,0.49699148535728455
103360,0.5214749574661255
36723,0.5268083214759827
29224,0.5035189390182495
48812,0.4953877031803131
