id,score
63319,0.4917277693748474
96015,0.5357832312583923
79850,0.49535611271858215
106860,0.5153664946556091
3663,0.4992046654224396
100342,0.48937565088272095
8091,0.4862488806247711
103769,0.49168750643730164
34494,0.47839441895484924
28174,0.5367825627326965
14089,0.49492835998535156
14851,0.5517238974571228
101546,0.48838895559310913
70823,0.5160260796546936
51750,0.4947672188282013
85313,0.48567309975624084
15457,0.48944535851478577
14421,0.5041996240615845
98252,0.5492246747016907
64105,0.49321648478507996
85486,0.4907910227775574
40484,0.5178720355033875
21023,0.5528805255889893
14530,0.49382027983665466
43162,0.49342790246009827
6006,0.5041462182998657
6263,0.48413360118865967
42898,0.5108572244644165
74764,0.48607316613197327
53230,0.5009463429450989
102952,0.48930883407592773
17252,0.4907384216785431
91186,0.49246352910995483
29131,0.5130473375320435
78947,0.4870418310165405
3032,0.49164119362831116
98841,0.5124433636665344
8866,0.4922718107700348
72495,0.49252066016197205
67709,0.4912734925746918
90098,0.4892881214618683
59516,0.4911804795265198
50248,0.562566876411438
94359,0.5009092688560486
27240,0.4939643442630768
96264,0.49122154712677
52858,0.49028170108795166
46162,0.49295586347579956
1134,0.5031529664993286
48949,0.5151731967926025
71960,0.49556049704551697
68910,0.5132957696914673
99982,0.5127339959144592
41393,0.49587005376815796
51375,0.49418124556541443
68467,0.4972424805164337
76589,0.49580031633377075
70180,0.4974093735218048
37487,0.492385596036911
71815,0.4933682382106781
103508,0.49323126673698425
82760,0.514484703540802
58985,0.48936307430267334
16513,0.49514493346214294
31230,0.49432021379470825
59944,0.4975803792476654
43283,0.4903920292854309
31673,0.48938918113708496
71637,0.5142115354537964
84561,0.5141133666038513
96324,0.5106385946273804
11191,0.5165753960609436
50728,0.4892428517341614
22865,0.5031629800796509
62181,0.4924849271774292
87356,0.49068641662597656
77537,0.5042787790298462
22487,0.5055673718452454
45970,0.49235445261001587
20742,0.5043140053749084
64806,0.49364596605300903
98020,0.493929386138916
49161,0.491952121257782
1783,0.4887196123600006
64058,0.49233052134513855
1330,0.5184352397918701
86753,0.515288233757019
85567,0.48848408460617065
92385,0.5150486826896667
63583,0.49358701705932617
41872,0.5001131296157837
4448,0.48923560976982117
10400,0.4725494086742401
54480,0.49746719002723694
897,0.49196040630340576
75005,0.5620356202125549
104744,0.5134990811347961
78050,0.48762640357017517
24984,0.4907087981700897
106112,0.49052000045776367
19932,0.4931197464466095
102896,0.4944949150085449
73105,0.4992951452732086
91330,0.4850555658340454
34731,0.491102933883667
52739,0.49541789293289185
26932,0.505810022354126
31165,0.5041115880012512
58551,0.5171895623207092
21939,0.5029556751251221
91487,0.5508648753166199
97906,0.5050630569458008
44807,0.4996790587902069
39583,0.4892404079437256
93137,0.4811888635158539
34927,0.5125265121459961
45200,0.48671239614486694
14810,0.48377108573913574
97368,0.5602548718452454
49243,0.5135722160339355
22782,0.5154770016670227
23667,0.4830801784992218
71900,0.5094506144523621
25489,0.4862304925918579
27382,0.4737652540206909
46444,0.49625006318092346
78907,0.4946032166481018
54487,0.48797088861465454
4456,0.49115192890167236
39826,0.5142924785614014
66223,0.49274805188179016
56061,0.5166493654251099
62113,0.5124852061271667
29214,0.5067011117935181
66149,0.4963585138320923
88109,0.5138363838195801
22342,0.49084535241127014
101632,0.5166869163513184
35544,0.4932132363319397
77028,0.49567750096321106
43616,0.4964069426059723
58907,0.4945780634880066
30899,0.5159747004508972
87933,0.5010856986045837
18929,0.5179684162139893
50190,0.4956571161746979
76597,0.50075763463974
89900,0.4991855323314667
83765,0.49217984080314636
13518,0.4893864393234253
45429,0.5044985413551331
50083,0.46724608540534973
66000,0.493569016456604
94851,0.4977588355541229
10556,0.5002737641334534
63987,0.5112233757972717
3997,0.5006656646728516
9047,0.48738643527030945
85872,0.48765772581100464
24822,0.49812451004981995
27379,0.5134990811347961
21940,0.48978257179260254
48077,0.5028969049453735
96284,0.5111690759658813
79651,0.5450374484062195
103427,0.5245702862739563
12807,0.5151731967926025
83175,0.49209097027778625
15840,0.49551627039909363
3484,0.4955274760723114
70845,0.49281638860702515
101606,0.5077512264251709
23783,0.49195048213005066
64445,0.49527275562286377
104412,0.4963172972202301
70411,0.49192869663238525
19819,0.4972752630710602
65009,0.4976270794868469
92342,0.49406149983406067
19108,0.48456212878227234
6746,0.5165640115737915
94206,0.5121574997901917
94143,0.4938828945159912
99106,0.4885810315608978
69631,0.48904064297676086
53596,0.4962085485458374
101047,0.5276437997817993
56697,0.5608015656471252
55742,0.4932936728000641
70944,0.4932021498680115
92980,0.4924975335597992
34131,0.4938437044620514
44222,0.4967261552810669
43819,0.5123066902160645
19874,0.5071194171905518
49225,0.49342331290245056
5038,0.5047094821929932
29429,0.5017181038856506
86940,0.4972822070121765
21797,0.5156965255737305
54871,0.4969845414161682
44711,0.4904552400112152
9775,0.511401355266571
98608,0.4839596450328827
33277,0.505387544631958
47216,0.5171895623207092
6745,0.48997241258621216
42361,0.49005576968193054
27101,0.4872397482395172
72144,0.4933249056339264
87482,0.4896247684955597
52060,0.49279212951660156
26520,0.4941123127937317
16,0.4884442090988159
97049,0.4929392337799072
65365,0.5099904537200928
26077,0.49169212579727173
18424,0.513225257396698
80684,0.4956176280975342
51997,0.507826030254364
11295,0.5056482553482056
255,0.5158032178878784
95708,0.4880865514278412
102388,0.5030611753463745
82724,0.49086257815361023
72032,0.4949169158935547
82147,0.4914968013763428
50404,0.4614955186843872
11290,0.4937465786933899
34522,0.5210751891136169
92537,0.4899364113807678
105140,0.5079209208488464
23560,0.4871262311935425
172,0.5047985315322876
95703,0.5134134292602539
93174,0.5082482695579529
52405,0.48906317353248596
28051,0.4942503571510315
4946,0.5623692274093628
43674,0.4929972290992737
50110,0.5034255981445312
1179,0.5108197331428528
60536,0.4703672230243683
79473,0.48653241991996765
104865,0.49684596061706543
74070,0.4932258725166321
97397,0.49292808771133423
76386,0.4795301556587219
41379,0.46600696444511414
10449,0.5131579041481018
33692,0.4957493841648102
38931,0.5081748962402344
40541,0.49091532826423645
95816,0.49313434958457947
47147,0.5129256248474121
39952,0.4954576790332794
10941,0.4953070282936096
5613,0.5122131705284119
29689,0.49044594168663025
21013,0.4945774972438812
12465,0.4942578673362732
7029,0.4872783422470093
100032,0.5095987319946289
33975,0.5049719214439392
102570,0.517443835735321
75071,0.4946894347667694
31504,0.48566535115242004
58867,0.4980584979057312
51215,0.5028517842292786
103693,0.5137160420417786
95082,0.4869716167449951
24245,0.5088645219802856
51808,0.490366131067276
26899,0.5304216742515564
83788,0.5140625834465027
15455,0.4902588725090027
6864,0.4931875765323639
43346,0.4952457845211029
45131,0.5144792795181274
59236,0.5115087032318115
60069,0.4888535737991333
97287,0.4992202818393707
73100,0.500863254070282
2015,0.4975021779537201
67988,0.493337482213974
15584,0.48598214983940125
104063,0.4893525242805481
15460,0.5105968713760376
95640,0.4870500862598419
77076,0.47617602348327637
4555,0.5219399333000183
74424,0.559719443321228
88710,0.5179107189178467
6054,0.4908023476600647
65620,0.49500417709350586
10605,0.49583008885383606
59261,0.5153847932815552
25733,0.4834350347518921
58112,0.5232772827148438
81844,0.5051069259643555
49036,0.5290857553482056
26258,0.49551674723625183
3535,0.5264018774032593
101998,0.5139893293380737
66520,0.49165064096450806
87362,0.49094054102897644
99528,0.48896652460098267
12377,0.5117693543434143
51345,0.5013343691825867
96938,0.4933742880821228
15312,0.49399125576019287
16353,0.49028170108795166
91008,0.4718889892101288
90835,0.48567309975624084
41820,0.49689599871635437
16151,0.48952385783195496
86348,0.5129379630088806
105669,0.5637216567993164
101601,0.5272106528282166
83311,0.4946894347667694
104640,0.516106367111206
84406,0.4931197464466095
8453,0.4970473349094391
60994,0.49008795619010925
51636,0.4915468096733093
4373,0.48829230666160583
49091,0.489573210477829
68042,0.5317828059196472
82902,0.5146778225898743
49391,0.49233588576316833
30984,0.48783591389656067
34967,0.511457622051239
40341,0.4932021498680115
45873,0.5188427567481995
17905,0.48127615451812744
16839,0.5110238790512085
44541,0.4901737570762634
68437,0.5125159621238708
21404,0.4824011027812958
73479,0.49467939138412476
30359,0.4963124692440033
73351,0.507504403591156
84959,0.4996385872364044
56513,0.49917447566986084
103756,0.5271592140197754
67520,0.49537646770477295
100986,0.5140546560287476
27260,0.4939183294773102
731,0.4940568506717682
87687,0.49078699946403503
28660,0.5021047592163086
94391,0.5165231227874756
17446,0.48512259125709534
81498,0.48922649025917053
12219,0.563694953918457
78778,0.4952595829963684
96356,0.49361732602119446
81985,0.49254968762397766
55448,0.5256291031837463
48604,0.49532634019851685
5094,0.512722909450531
81185,0.5119551420211792
71771,0.5181441307067871
69712,0.5114536881446838
46044,0.4815613627433777
88764,0.4933122396469116
88216,0.48471927642822266
77232,0.48968324065208435
32466,0.4900159239768982
56837,0.526002824306488
40092,0.5196760892868042
99835,0.5172596573829651
7863,0.5267668962478638
84264,0.5065959095954895
59001,0.4923531711101532
65318,0.49254193902015686
85921,0.48370715975761414
6507,0.4931055009365082
94886,0.5561315417289734
14161,0.5149522423744202
2774,0.4922367334365845
18113,0.5560332536697388
39735,0.4932936728000641
78002,0.5189568996429443
28895,0.5135659575462341
70029,0.4851546883583069
74120,0.5171895623207092
5053,0.48900312185287476
72518,0.5034144520759583
46275,0.4905908405780792
96136,0.4936239421367645
14146,0.5120645761489868
48782,0.49249324202537537
71094,0.4907384216785431
4072,0.4903022050857544
22234,0.48119041323661804
40492,0.48874008655548096
79690,0.5118283033370972
23079,0.49394509196281433
17333,0.5030160546302795
87119,0.49326398968696594
5834,0.49533480405807495
13551,0.4933386445045471
103021,0.5553401112556458
41991,0.5259666442871094
97997,0.5601158142089844
106143,0.4875475764274597
101996,0.4977685213088989
101236,0.49908483028411865
36530,0.49573737382888794
17414,0.492849737405777
33019,0.4935998022556305
85006,0.5146057605743408
76140,0.4941794276237488
11309,0.4777557849884033
34063,0.5167927742004395
86991,0.5150797963142395
32286,0.493376761674881
2524,0.5011997818946838
6279,0.4875218868255615
57030,0.49364596605300903
37289,0.5144909620285034
54436,0.5220881104469299
67667,0.4946339428424835
51861,0.491902619600296
48301,0.5067182183265686
92372,0.4927479326725006
66076,0.4948961138725281
104068,0.5101379156112671
31387,0.4923613667488098
103070,0.5110706090927124
102925,0.5135722160339355
99006,0.4878327548503876
34843,0.5107197761535645
38428,0.4911745488643646
50298,0.5419247150421143
51515,0.49044835567474365
32828,0.4937027394771576
104127,0.4760393798351288
2186,0.4904713034629822
20434,0.5557649731636047
96378,0.4942387640476227
13398,0.5039448142051697
6188,0.4946516752243042
85871,0.49124008417129517
62571,0.5287829637527466
11099,0.5111364126205444
94810,0.5107136368751526
23998,0.46956491470336914
49636,0.4895385801792145
20494,0.4889519214630127
33693,0.4857333302497864
91076,0.48512259125709534
74944,0.4921976327896118
74179,0.49216917157173157
8337,0.49385446310043335
38300,0.496731698513031
33038,0.48475512862205505
42301,0.493513822555542
98406,0.49487054347991943
21120,0.4941461980342865
103069,0.4924893081188202
95270,0.49269458651542664
29415,0.48919805884361267
8936,0.5091659426689148
3064,0.5000412464141846
9208,0.45704084634780884
3003,0.5214015245437622
19534,0.49435189366340637
38292,0.5178147554397583
83724,0.49342164397239685
38364,0.48701542615890503
13128,0.4953070282936096
89959,0.4628330171108246
16895,0.4921349883079529
11341,0.49325916171073914
65488,0.513607919216156
82592,0.4893344044685364
56114,0.4954622983932495
26861,0.4896077513694763
41746,0.4899425506591797
96149,0.501661479473114
11061,0.5282646417617798
53212,0.5422929525375366
70589,0.4893851578235626
78186,0.4975828528404236
54618,0.5479307770729065
23535,0.48565712571144104
76071,0.49467724561691284
6762,0.5116358995437622
21563,0.4922562837600708
8277,0.4924471080303192
68692,0.49159958958625793
16750,0.48718422651290894
106149,0.4910740852355957
32532,0.4935482144355774
32779,0.4772125482559204
102453,0.49266326427459717
30666,0.495426207780838
61647,0.4901919662952423
27147,0.504012405872345
95403,0.49049946665763855
100710,0.48579099774360657
36015,0.4897910952568054
106331,0.5111130475997925
87580,0.5075523257255554
41501,0.5144410133361816
98388,0.49362844228744507
30343,0.4936612546443939
100663,0.4913122355937958
48171,0.48250332474708557
56787,0.49243369698524475
14226,0.5040528178215027
21243,0.5108164548873901
106770,0.4899364113807678
14458,0.5028377771377563
67170,0.5108572244644165
73977,0.5074852705001831
61569,0.49523013830184937
6221,0.4918551445007324
1656,0.5117425322532654
70599,0.4973479211330414
33838,0.4964849650859833
59864,0.4925546646118164
74466,0.5001593232154846
11592,0.489552766084671
15088,0.517443835735321
97597,0.4946455657482147
18431,0.527195155620575
42600,0.4962216317653656
81817,0.499011754989624
80331,0.5138689279556274
98567,0.5226081609725952
4097,0.4903910756111145
63923,0.49364474415779114
28027,0.4884706437587738
27503,0.5018438696861267
9715,0.4935801029205322
40488,0.5242630243301392
40166,0.49287983775138855
48582,0.4989538788795471
6797,0.5509169101715088
65019,0.4924471080303192
30617,0.5210803151130676
51701,0.4844904839992523
5761,0.5277280807495117
105934,0.5636902451515198
40390,0.4922778308391571
58403,0.526216983795166
39690,0.4918627440929413
69613,0.5155394673347473
17650,0.4946739673614502
26592,0.4854757785797119
70322,0.5032488107681274
63130,0.4980214834213257
49616,0.4915560185909271
102088,0.4891725778579712
15405,0.4891124963760376
68466,0.49071016907691956
92294,0.4959229528903961
22524,0.4843687415122986
102550,0.5113834738731384
79178,0.5111739039421082
78481,0.48998260498046875
25017,0.5120295882225037
4939,0.49387750029563904
28702,0.491474449634552
50712,0.4878905713558197
42190,0.517582356929779
85508,0.4986017942428589
36452,0.48924508690834045
9538,0.4815613627433777
35066,0.4925791919231415
38543,0.495185911655426
11794,0.49368053674697876
66006,0.4960794448852539
21198,0.5148601531982422
80627,0.4942200183868408
72178,0.4990759789943695
52478,0.513157844543457
54875,0.4929899275302887
93762,0.5134366154670715
86519,0.4897307753562927
78128,0.509925127029419
82240,0.5153578519821167
100403,0.4930345416069031
46299,0.49382004141807556
105428,0.49427226185798645
76655,0.5159747004508972
87723,0.4890802204608917
39172,0.49314385652542114
105399,0.5296332836151123
35620,0.5672315955162048
4285,0.4843088984489441
104852,0.521085262298584
45967,0.4983236491680145
73419,0.49932795763015747
88642,0.4782209098339081
66205,0.5317074060440063
48234,0.5495042204856873
6612,0.4912945628166199
18880,0.5061286687850952
69298,0.5107962489128113
87659,0.5100985169410706
81104,0.4924581050872803
77462,0.49261945486068726
86422,0.5245357751846313
82575,0.48695090413093567
29597,0.4912858009338379
45809,0.48873645067214966
82953,0.48626509308815
60684,0.4891141951084137
18764,0.4935489594936371
103360,0.513607919216156
36723,0.4960418939590454
29224,0.49917927384376526
